ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1207_1326,,0.26,1207,1326,Georgetown,Ohio St,12,2,Chalk
2021_1207_1328,,0.344,1207,1328,Georgetown,Oklahoma,12,8,Chalk
2021_1207_1329,,0.144,1207,1329,Georgetown,Oklahoma St,12,4,Chalk
2021_1207_1331,,0.732,1207,1331,Georgetown,Oral Roberts,12,15,Chalk
2021_1207_1332,,0.378,1207,1332,Georgetown,Oregon,12,7,Chalk
2021_1207_1333,,0.586,1207,1333,Georgetown,Oregon St,12,12,Chalk
2021_1207_1345,,0.35,1207,1345,Georgetown,Purdue,12,4,Chalk
2021_1207_1353,,0.436,1207,1353,Georgetown,Rutgers,12,10,Chalk
2021_1207_1361,,0.352,1207,1361,Georgetown,San Diego St,12,6,Chalk
2021_1207_1364,,0.47,1207,1364,Georgetown,UC Santa Barbara,12,12,Chalk
2021_1207_1382,,0.314,1207,1382,Georgetown,St Bonaventure,12,9,Chalk
2021_1207_1393,,0.394,1207,1393,Georgetown,Syracuse,12,11,Chalk
2021_1207_1397,,0.28,1207,1397,Georgetown,Tennessee,12,5,Chalk
2021_1207_1400,,0.2,1207,1400,Georgetown,Texas,12,3,Chalk
2021_1207_1403,,0.328,1207,1403,Georgetown,Texas Tech,12,6,Chalk
2021_1207_1411,,0.734,1207,1411,Georgetown,TX Southern,12,16,Chalk
2021_1207_1417,,0.42,1207,1417,Georgetown,UCLA,12,11,Chalk
2021_1207_1422,,0.458,1207,1422,Georgetown,UNC Greensboro,12,13,Upset Alert
2021_1207_1425,,0.374,1207,1425,Georgetown,USC,12,6,Chalk
2021_1207_1429,,0.252,1207,1429,Georgetown,Utah St,12,11,Chalk
2021_1207_1433,,0.384,1207,1433,Georgetown,VCU,12,10,Chalk
2021_1207_1437,,0.386,1207,1437,Georgetown,Villanova,12,5,Chalk
2021_1207_1438,,0.312,1207,1438,Georgetown,Virginia,12,4,Chalk
2021_1207_1439,,0.39,1207,1439,Georgetown,Virginia Tech,12,10,Chalk
2021_1207_1452,,0.214,1207,1452,Georgetown,West Virginia,12,3,Chalk
2021_1207_1455,,0.482,1207,1455,Georgetown,Wichita St,12,11,Upset Alert
2021_1207_1457,,0.476,1207,1457,Georgetown,Winthrop,12,12,Chalk
2021_1207_1458,,0.442,1207,1458,Georgetown,Wisconsin,12,9,Chalk
2021_1210_1211,,0.206,1210,1211,Georgia Tech,Gonzaga,9,1,Chalk
2021_1210_1213,,0.84,1210,1213,Georgia Tech,Grand Canyon,9,15,Chalk
2021_1210_1216,,0.874,1210,1216,Georgia Tech,Hartford,9,16,Chalk
2021_1210_1222,,0.344,1210,1222,Georgia Tech,Houston,9,2,Chalk
2021_1210_1228,,0.334,1210,1228,Georgia Tech,Illinois,9,1,Chalk
2021_1210_1233,,0.81,1210,1233,Georgia Tech,Iona,9,15,Chalk
2021_1210_1234,,0.396,1210,1234,Georgia Tech,Iowa,9,2,Chalk
2021_1210_1242,,0.38,1210,1242,Georgia Tech,Kansas,9,3,Chalk
2021_1210_1251,,0.782,1210,1251,Georgia Tech,Liberty,9,13,Chalk
2021_1210_1260,,0.398,1210,1260,Georgia Tech,Loyola-Chicago,9,8,Chalk
2021_1210_1261,,0.478,1210,1261,Georgia Tech,LSU,9,8,Upset Alert
2021_1210_1268,,0.612,1210,1268,Georgia Tech,Maryland,9,10,Chalk
2021_1210_1276,,0.378,1210,1276,Georgia Tech,Michigan,9,1,Chalk
2021_1210_1277,,0.726,1210,1277,Georgia Tech,Michigan St,9,11,Chalk
2021_1210_1281,,0.546,1210,1281,Georgia Tech,Missouri,9,9,Chalk
2021_1210_1287,,0.622,1210,1287,Georgia Tech,Morehead St,9,14,Chalk
2021_1210_1291,,0.844,1210,1291,Georgia Tech,Mt St Mary's,9,16,Chalk
2021_1210_1313,,0.8,1210,1313,Georgia Tech,Norfolk St,9,16,Chalk
2021_1210_1314,,0.634,1210,1314,Georgia Tech,North Carolina,9,8,Upset Alert
2021_1210_1317,,0.84,1210,1317,Georgia Tech,North Texas,9,13,Chalk
2021_1210_1325,,0.832,1210,1325,Georgia Tech,Ohio,9,13,Chalk
2021_1210_1326,,0.324,1210,1326,Georgia Tech,Ohio St,9,2,Chalk
2021_1210_1328,,0.71,1210,1328,Georgia Tech,Oklahoma,9,8,Upset Alert
2021_1210_1329,,0.412,1210,1329,Georgia Tech,Oklahoma St,9,4,Chalk
2021_1210_1331,,0.858,1210,1331,Georgia Tech,Oral Roberts,9,15,Chalk
2021_1210_1332,,0.612,1210,1332,Georgia Tech,Oregon,9,7,Upset Alert
2021_1210_1333,,0.676,1210,1333,Georgia Tech,Oregon St,9,12,Chalk
2021_1210_1345,,0.46,1210,1345,Georgia Tech,Purdue,9,4,Upset Alert
2021_1210_1353,,0.65,1210,1353,Georgia Tech,Rutgers,9,10,Chalk
2021_1210_1361,,0.376,1210,1361,Georgia Tech,San Diego St,9,6,Chalk
2021_1210_1364,,0.586,1210,1364,Georgia Tech,UC Santa Barbara,9,12,Chalk
2021_1210_1382,,0.474,1210,1382,Georgia Tech,St Bonaventure,9,9,Chalk
2021_1210_1393,,0.66,1210,1393,Georgia Tech,Syracuse,9,11,Chalk
2021_1210_1397,,0.572,1210,1397,Georgia Tech,Tennessee,9,5,Upset Alert
2021_1210_1400,,0.472,1210,1400,Georgia Tech,Texas,9,3,Upset Alert
2021_1210_1403,,0.506,1210,1403,Georgia Tech,Texas Tech,9,6,Upset Alert
2021_1210_1411,,0.776,1210,1411,Georgia Tech,TX Southern,9,16,Chalk
2021_1210_1417,,0.678,1210,1417,Georgia Tech,UCLA,9,11,Chalk
2021_1210_1422,,0.672,1210,1422,Georgia Tech,UNC Greensboro,9,13,Chalk
2021_1210_1425,,0.4,1210,1425,Georgia Tech,USC,9,6,Chalk
2021_1210_1429,,0.51,1210,1429,Georgia Tech,Utah St,9,11,Upset Alert
2021_1210_1433,,0.454,1210,1433,Georgia Tech,VCU,9,10,Upset Alert
2021_1210_1437,,0.518,1210,1437,Georgia Tech,Villanova,9,5,Upset Alert
2021_1210_1438,,0.36,1210,1438,Georgia Tech,Virginia,9,4,Chalk
2021_1210_1439,,0.81,1210,1439,Georgia Tech,Virginia Tech,9,10,Chalk
2021_1210_1452,,0.434,1210,1452,Georgia Tech,West Virginia,9,3,Chalk
2021_1210_1455,,0.61,1210,1455,Georgia Tech,Wichita St,9,11,Chalk
2021_1210_1457,,0.574,1210,1457,Georgia Tech,Winthrop,9,12,Chalk
2021_1210_1458,,0.59,1210,1458,Georgia Tech,Wisconsin,9,9,Chalk
2021_1211_1213,,0.9,1211,1213,Gonzaga,Grand Canyon,1,15,Chalk
2021_1211_1216,,0.838,1211,1216,Gonzaga,Hartford,1,16,Chalk
2021_1211_1222,,0.764,1211,1222,Gonzaga,Houston,1,2,Chalk
2021_1211_1228,,0.68,1211,1228,Gonzaga,Illinois,1,1,Chalk
2021_1211_1233,,0.838,1211,1233,Gonzaga,Iona,1,15,Chalk
2021_1211_1234,,0.796,1211,1234,Gonzaga,Iowa,1,2,Chalk
2021_1211_1242,,0.626,1211,1242,Gonzaga,Kansas,1,3,Chalk
2021_1211_1251,,0.852,1211,1251,Gonzaga,Liberty,1,13,Chalk
2021_1211_1260,,0.782,1211,1260,Gonzaga,Loyola-Chicago,1,8,Chalk
2021_1211_1261,,0.696,1211,1261,Gonzaga,LSU,1,8,Chalk
2021_1211_1268,,0.744,1211,1268,Gonzaga,Maryland,1,10,Chalk
2021_1211_1276,,0.696,1211,1276,Gonzaga,Michigan,1,1,Chalk
2021_1211_1277,,0.812,1211,1277,Gonzaga,Michigan St,1,11,Chalk
2021_1211_1281,,0.756,1211,1281,Gonzaga,Missouri,1,9,Chalk
2021_1211_1287,,0.848,1211,1287,Gonzaga,Morehead St,1,14,Chalk
2021_1211_1291,,0.86,1211,1291,Gonzaga,Mt St Mary's,1,16,Chalk
2021_1211_1313,,0.971,1211,1313,Gonzaga,Norfolk St,1,16,Chalk
2021_1211_1314,,0.75,1211,1314,Gonzaga,North Carolina,1,8,Chalk
2021_1211_1317,,0.85,1211,1317,Gonzaga,North Texas,1,13,Chalk
2021_1211_1325,,0.894,1211,1325,Gonzaga,Ohio,1,13,Chalk
2021_1211_1326,,0.658,1211,1326,Gonzaga,Ohio St,1,2,Chalk
2021_1211_1328,,0.742,1211,1328,Gonzaga,Oklahoma,1,8,Chalk
2021_1211_1329,,0.618,1211,1329,Gonzaga,Oklahoma St,1,4,Chalk
2021_1211_1331,,0.884,1211,1331,Gonzaga,Oral Roberts,1,15,Chalk
2021_1211_1332,,0.836,1211,1332,Gonzaga,Oregon,1,7,Chalk
2021_1211_1333,,0.83,1211,1333,Gonzaga,Oregon St,1,12,Chalk
2021_1211_1345,,0.736,1211,1345,Gonzaga,Purdue,1,4,Chalk
2021_1211_1353,,0.724,1211,1353,Gonzaga,Rutgers,1,10,Chalk
2021_1211_1361,,0.708,1211,1361,Gonzaga,San Diego St,1,6,Chalk
2021_1211_1364,,0.87,1211,1364,Gonzaga,UC Santa Barbara,1,12,Chalk
2021_1211_1382,,0.758,1211,1382,Gonzaga,St Bonaventure,1,9,Chalk
2021_1211_1393,,0.808,1211,1393,Gonzaga,Syracuse,1,11,Chalk
2021_1211_1397,,0.704,1211,1397,Gonzaga,Tennessee,1,5,Chalk
2021_1211_1400,,0.654,1211,1400,Gonzaga,Texas,1,3,Chalk
2021_1211_1403,,0.662,1211,1403,Gonzaga,Texas Tech,1,6,Chalk
2021_1211_1411,,0.762,1211,1411,Gonzaga,TX Southern,1,16,Chalk
2021_1211_1417,,0.898,1211,1417,Gonzaga,UCLA,1,11,Chalk
2021_1211_1422,,0.768,1211,1422,Gonzaga,UNC Greensboro,1,13,Chalk
2021_1211_1425,,0.766,1211,1425,Gonzaga,USC,1,6,Chalk
2021_1211_1429,,0.842,1211,1429,Gonzaga,Utah St,1,11,Chalk
2021_1211_1433,,0.712,1211,1433,Gonzaga,VCU,1,10,Chalk
2021_1211_1437,,0.848,1211,1437,Gonzaga,Villanova,1,5,Chalk
2021_1211_1438,,0.778,1211,1438,Gonzaga,Virginia,1,4,Chalk
2021_1211_1439,,0.924,1211,1439,Gonzaga,Virginia Tech,1,10,Chalk
2021_1211_1452,,0.652,1211,1452,Gonzaga,West Virginia,1,3,Chalk
2021_1211_1455,,0.834,1211,1455,Gonzaga,Wichita St,1,11,Chalk
2021_1211_1457,,0.8,1211,1457,Gonzaga,Winthrop,1,12,Chalk
2021_1211_1458,,0.796,1211,1458,Gonzaga,Wisconsin,1,9,Chalk
2021_1213_1216,,0.54,1213,1216,Grand Canyon,Hartford,15,16,Upset Alert
2021_1213_1222,,0.136,1213,1222,Grand Canyon,Houston,15,2,Chalk
2021_1213_1228,,0.072,1213,1228,Grand Canyon,Illinois,15,1,Chalk
2021_1213_1233,,0.496,1213,1233,Grand Canyon,Iona,15,15,Chalk
2021_1213_1234,,0.091,1213,1234,Grand Canyon,Iowa,15,2,Chalk
2021_1213_1242,,0.108,1213,1242,Grand Canyon,Kansas,15,3,Chalk
2021_1213_1251,,0.342,1213,1251,Grand Canyon,Liberty,15,13,Chalk
2021_1213_1260,,0.172,1213,1260,Grand Canyon,Loyola-Chicago,15,8,Chalk
2021_1213_1261,,0.162,1213,1261,Grand Canyon,LSU,15,8,Chalk
2021_1213_1268,,0.212,1213,1268,Grand Canyon,Maryland,15,10,Chalk
2021_1213_1276,,0.1,1213,1276,Grand Canyon,Michigan,15,1,Chalk
2021_1213_1277,,0.252,1213,1277,Grand Canyon,Michigan St,15,11,Chalk
2021_1213_1281,,0.2,1213,1281,Grand Canyon,Missouri,15,9,Chalk
2021_1213_1287,,0.35,1213,1287,Grand Canyon,Morehead St,15,14,Chalk
2021_1213_1291,,0.418,1213,1291,Grand Canyon,Mt St Mary's,15,16,Upset Alert
2021_1213_1313,,0.664,1213,1313,Grand Canyon,Norfolk St,15,16,Chalk
2021_1213_1314,,0.202,1213,1314,Grand Canyon,North Carolina,15,8,Chalk
2021_1213_1317,,0.23,1213,1317,Grand Canyon,North Texas,15,13,Chalk
2021_1213_1325,,0.326,1213,1325,Grand Canyon,Ohio,15,13,Chalk
2021_1213_1326,,0.11,1213,1326,Grand Canyon,Ohio St,15,2,Chalk
2021_1213_1328,,0.178,1213,1328,Grand Canyon,Oklahoma,15,8,Chalk
2021_1213_1329,,0.096,1213,1329,Grand Canyon,Oklahoma St,15,4,Chalk
2021_1213_1331,,0.648,1213,1331,Grand Canyon,Oral Roberts,15,15,Chalk
2021_1213_1332,,0.124,1213,1332,Grand Canyon,Oregon,15,7,Chalk
2021_1213_1333,,0.26,1213,1333,Grand Canyon,Oregon St,15,12,Chalk
2021_1213_1345,,0.158,1213,1345,Grand Canyon,Purdue,15,4,Chalk
2021_1213_1353,,0.226,1213,1353,Grand Canyon,Rutgers,15,10,Chalk
2021_1213_1361,,0.206,1213,1361,Grand Canyon,San Diego St,15,6,Chalk
2021_1213_1364,,0.274,1213,1364,Grand Canyon,UC Santa Barbara,15,12,Chalk
2021_1213_1382,,0.162,1213,1382,Grand Canyon,St Bonaventure,15,9,Chalk
2021_1213_1393,,0.196,1213,1393,Grand Canyon,Syracuse,15,11,Chalk
2021_1213_1397,,0.124,1213,1397,Grand Canyon,Tennessee,15,5,Chalk
2021_1213_1400,,0.096,1213,1400,Grand Canyon,Texas,15,3,Chalk
2021_1213_1403,,0.138,1213,1403,Grand Canyon,Texas Tech,15,6,Chalk
2021_1213_1411,,0.468,1213,1411,Grand Canyon,TX Southern,15,16,Upset Alert
2021_1213_1417,,0.162,1213,1417,Grand Canyon,UCLA,15,11,Chalk
2021_1213_1422,,0.238,1213,1422,Grand Canyon,UNC Greensboro,15,13,Chalk
2021_1213_1425,,0.074,1213,1425,Grand Canyon,USC,15,6,Chalk
2021_1213_1429,,0.134,1213,1429,Grand Canyon,Utah St,15,11,Chalk
2021_1213_1433,,0.172,1213,1433,Grand Canyon,VCU,15,10,Chalk
2021_1213_1437,,0.148,1213,1437,Grand Canyon,Villanova,15,5,Chalk
2021_1213_1438,,0.104,1213,1438,Grand Canyon,Virginia,15,4,Chalk
2021_1213_1439,,0.14,1213,1439,Grand Canyon,Virginia Tech,15,10,Chalk
2021_1213_1452,,0.132,1213,1452,Grand Canyon,West Virginia,15,3,Chalk
2021_1213_1455,,0.282,1213,1455,Grand Canyon,Wichita St,15,11,Chalk
2021_1213_1457,,0.3,1213,1457,Grand Canyon,Winthrop,15,12,Chalk
2021_1213_1458,,0.232,1213,1458,Grand Canyon,Wisconsin,15,9,Chalk
2021_1216_1222,,0.152,1216,1222,Hartford,Houston,16,2,Chalk
2021_1216_1228,,0.11,1216,1228,Hartford,Illinois,16,1,Chalk
2021_1216_1233,,0.536,1216,1233,Hartford,Iona,16,15,Upset Alert
2021_1216_1234,,0.15,1216,1234,Hartford,Iowa,16,2,Chalk
2021_1216_1242,,0.052,1216,1242,Hartford,Kansas,16,3,Chalk
2021_1216_1251,,0.314,1216,1251,Hartford,Liberty,16,13,Chalk
2021_1216_1260,,0.196,1216,1260,Hartford,Loyola-Chicago,16,8,Chalk
2021_1216_1261,,0.116,1216,1261,Hartford,LSU,16,8,Chalk
2021_1216_1268,,0.206,1216,1268,Hartford,Maryland,16,10,Chalk
2021_1216_1276,,0.18,1216,1276,Hartford,Michigan,16,1,Chalk
2021_1216_1277,,0.196,1216,1277,Hartford,Michigan St,16,11,Chalk
2021_1216_1281,,0.132,1216,1281,Hartford,Missouri,16,9,Chalk
2021_1216_1287,,0.354,1216,1287,Hartford,Morehead St,16,14,Chalk
2021_1216_1291,,0.5,1216,1291,Hartford,Mt St Mary's,16,16,Chalk
2021_1216_1313,,0.534,1216,1313,Hartford,Norfolk St,16,16,Chalk
2021_1216_1314,,0.196,1216,1314,Hartford,North Carolina,16,8,Chalk
2021_1216_1317,,0.226,1216,1317,Hartford,North Texas,16,13,Chalk
2021_1216_1325,,0.282,1216,1325,Hartford,Ohio,16,13,Chalk
2021_1216_1326,,0.1,1216,1326,Hartford,Ohio St,16,2,Chalk
2021_1216_1328,,0.082,1216,1328,Hartford,Oklahoma,16,8,Chalk
2021_1216_1329,,0.084,1216,1329,Hartford,Oklahoma St,16,4,Chalk
2021_1216_1331,,0.498,1216,1331,Hartford,Oral Roberts,16,15,Upset Alert
2021_1216_1332,,0.106,1216,1332,Hartford,Oregon,16,7,Chalk
2021_1216_1333,,0.184,1216,1333,Hartford,Oregon St,16,12,Chalk
2021_1216_1345,,0.16,1216,1345,Hartford,Purdue,16,4,Chalk
2021_1216_1353,,0.138,1216,1353,Hartford,Rutgers,16,10,Chalk
2021_1216_1361,,0.146,1216,1361,Hartford,San Diego St,16,6,Chalk
2021_1216_1364,,0.23,1216,1364,Hartford,UC Santa Barbara,16,12,Chalk
2021_1216_1382,,0.142,1216,1382,Hartford,St Bonaventure,16,9,Chalk
2021_1216_1393,,0.15,1216,1393,Hartford,Syracuse,16,11,Chalk
2021_1216_1397,,0.072,1216,1397,Hartford,Tennessee,16,5,Chalk
2021_1216_1400,,0.062,1216,1400,Hartford,Texas,16,3,Chalk
2021_1216_1403,,0.126,1216,1403,Hartford,Texas Tech,16,6,Chalk
2021_1216_1411,,0.494,1216,1411,Hartford,TX Southern,16,16,Chalk
2021_1216_1417,,0.18,1216,1417,Hartford,UCLA,16,11,Chalk
2021_1216_1422,,0.176,1216,1422,Hartford,UNC Greensboro,16,13,Chalk
2021_1216_1425,,0.082,1216,1425,Hartford,USC,16,6,Chalk
2021_1216_1429,,0.116,1216,1429,Hartford,Utah St,16,11,Chalk
2021_1216_1433,,0.134,1216,1433,Hartford,VCU,16,10,Chalk
2021_1216_1437,,0.202,1216,1437,Hartford,Villanova,16,5,Chalk
2021_1216_1438,,0.112,1216,1438,Hartford,Virginia,16,4,Chalk
2021_1216_1439,,0.154,1216,1439,Hartford,Virginia Tech,16,10,Chalk
2021_1216_1452,,0.086,1216,1452,Hartford,West Virginia,16,3,Chalk
2021_1216_1455,,0.184,1216,1455,Hartford,Wichita St,16,11,Chalk
2021_1216_1457,,0.226,1216,1457,Hartford,Winthrop,16,12,Chalk
2021_1216_1458,,0.168,1216,1458,Hartford,Wisconsin,16,9,Chalk
2021_1222_1228,,0.494,1222,1228,Houston,Illinois,2,1,Upset Alert
2021_1222_1233,,0.88,1222,1233,Houston,Iona,2,15,Chalk
2021_1222_1234,,0.522,1222,1234,Houston,Iowa,2,2,Chalk
2021_1222_1242,,0.522,1222,1242,Houston,Kansas,2,3,Upset Alert
2021_1222_1251,,0.764,1222,1251,Houston,Liberty,2,13,Chalk
2021_1222_1260,,0.582,1222,1260,Houston,Loyola-Chicago,2,8,Chalk
2021_1222_1261,,0.5,1222,1261,Houston,LSU,2,8,Upset Alert
2021_1222_1268,,0.536,1222,1268,Houston,Maryland,2,10,Upset Alert
2021_1222_1276,,0.436,1222,1276,Houston,Michigan,2,1,Chalk
2021_1222_1277,,0.662,1222,1277,Houston,Michigan St,2,11,Chalk
2021_1222_1281,,0.588,1222,1281,Houston,Missouri,2,9,Chalk
2021_1222_1287,,0.806,1222,1287,Houston,Morehead St,2,14,Chalk
2021_1222_1291,,0.792,1222,1291,Houston,Mt St Mary's,2,16,Chalk
2021_1222_1313,,0.808,1222,1313,Houston,Norfolk St,2,16,Chalk
2021_1222_1314,,0.538,1222,1314,Houston,North Carolina,2,8,Upset Alert
2021_1222_1317,,0.724,1222,1317,Houston,North Texas,2,13,Chalk
2021_1222_1325,,0.806,1222,1325,Houston,Ohio,2,13,Chalk
2021_1222_1326,,0.498,1222,1326,Houston,Ohio St,2,2,Chalk
2021_1222_1328,,0.516,1222,1328,Houston,Oklahoma,2,8,Upset Alert
2021_1222_1329,,0.44,1222,1329,Houston,Oklahoma St,2,4,Upset Alert
2021_1222_1331,,0.844,1222,1331,Houston,Oral Roberts,2,15,Chalk
2021_1222_1332,,0.648,1222,1332,Houston,Oregon,2,7,Chalk
2021_1222_1333,,0.622,1222,1333,Houston,Oregon St,2,12,Chalk
2021_1222_1345,,0.498,1222,1345,Houston,Purdue,2,4,Upset Alert
2021_1222_1353,,0.602,1222,1353,Houston,Rutgers,2,10,Chalk
2021_1222_1361,,0.44,1222,1361,Houston,San Diego St,2,6,Upset Alert
2021_1222_1364,,0.746,1222,1364,Houston,UC Santa Barbara,2,12,Chalk
2021_1222_1382,,0.538,1222,1382,Houston,St Bonaventure,2,9,Upset Alert
2021_1222_1393,,0.546,1222,1393,Houston,Syracuse,2,11,Upset Alert
2021_1222_1397,,0.55,1222,1397,Houston,Tennessee,2,5,Upset Alert
2021_1222_1400,,0.53,1222,1400,Houston,Texas,2,3,Upset Alert
2021_1222_1403,,0.554,1222,1403,Houston,Texas Tech,2,6,Chalk
2021_1222_1411,,0.838,1222,1411,Houston,TX Southern,2,16,Chalk
2021_1222_1417,,0.61,1222,1417,Houston,UCLA,2,11,Chalk
2021_1222_1422,,0.762,1222,1422,Houston,UNC Greensboro,2,13,Chalk
2021_1222_1425,,0.458,1222,1425,Houston,USC,2,6,Upset Alert
2021_1222_1429,,0.592,1222,1429,Houston,Utah St,2,11,Chalk
2021_1222_1433,,0.55,1222,1433,Houston,VCU,2,10,Upset Alert
2021_1222_1437,,0.542,1222,1437,Houston,Villanova,2,5,Upset Alert
2021_1222_1438,,0.492,1222,1438,Houston,Virginia,2,4,Upset Alert
2021_1222_1439,,0.72,1222,1439,Houston,Virginia Tech,2,10,Chalk
2021_1222_1452,,0.498,1222,1452,Houston,West Virginia,2,3,Upset Alert
2021_1222_1455,,0.598,1222,1455,Houston,Wichita St,2,11,Chalk
2021_1222_1457,,0.756,1222,1457,Houston,Winthrop,2,12,Chalk
2021_1222_1458,,0.616,1222,1458,Houston,Wisconsin,2,9,Chalk
2021_1228_1233,,0.902,1228,1233,Illinois,Iona,1,15,Chalk
2021_1228_1234,,0.758,1228,1234,Illinois,Iowa,1,2,Chalk
2021_1228_1242,,0.502,1228,1242,Illinois,Kansas,1,3,Upset Alert
2021_1228_1251,,0.812,1228,1251,Illinois,Liberty,1,13,Chalk
2021_1228_1260,,0.686,1228,1260,Illinois,Loyola-Chicago,1,8,Chalk
2021_1228_1261,,0.622,1228,1261,Illinois,LSU,1,8,Chalk
2021_1228_1268,,0.652,1228,1268,Illinois,Maryland,1,10,Chalk
2021_1228_1276,,0.532,1228,1276,Illinois,Michigan,1,1,Chalk
2021_1228_1277,,0.758,1228,1277,Illinois,Michigan St,1,11,Chalk
2021_1228_1281,,0.616,1228,1281,Illinois,Missouri,1,9,Chalk
2021_1228_1287,,0.878,1228,1287,Illinois,Morehead St,1,14,Chalk
2021_1228_1291,,0.868,1228,1291,Illinois,Mt St Mary's,1,16,Chalk
2021_1228_1313,,0.86,1228,1313,Illinois,Norfolk St,1,16,Chalk
2021_1228_1314,,0.718,1228,1314,Illinois,North Carolina,1,8,Chalk
2021_1228_1317,,0.85,1228,1317,Illinois,North Texas,1,13,Chalk
2021_1228_1325,,0.872,1228,1325,Illinois,Ohio,1,13,Chalk
2021_1228_1326,,0.522,1228,1326,Illinois,Ohio St,1,2,Upset Alert
2021_1228_1328,,0.692,1228,1328,Illinois,Oklahoma,1,8,Chalk
2021_1228_1329,,0.472,1228,1329,Illinois,Oklahoma St,1,4,Upset Alert
2021_1228_1331,,0.906,1228,1331,Illinois,Oral Roberts,1,15,Chalk
2021_1228_1332,,0.73,1228,1332,Illinois,Oregon,1,7,Chalk
2021_1228_1333,,0.756,1228,1333,Illinois,Oregon St,1,12,Chalk
2021_1228_1345,,0.668,1228,1345,Illinois,Purdue,1,4,Chalk
2021_1228_1353,,0.638,1228,1353,Illinois,Rutgers,1,10,Chalk
2021_1228_1361,,0.528,1228,1361,Illinois,San Diego St,1,6,Upset Alert
2021_1228_1364,,0.828,1228,1364,Illinois,UC Santa Barbara,1,12,Chalk
2021_1228_1382,,0.68,1228,1382,Illinois,St Bonaventure,1,9,Chalk
2021_1228_1393,,0.756,1228,1393,Illinois,Syracuse,1,11,Chalk
2021_1228_1397,,0.61,1228,1397,Illinois,Tennessee,1,5,Chalk
2021_1228_1400,,0.512,1228,1400,Illinois,Texas,1,3,Upset Alert
2021_1228_1403,,0.624,1228,1403,Illinois,Texas Tech,1,6,Chalk
2021_1228_1411,,0.844,1228,1411,Illinois,TX Southern,1,16,Chalk
2021_1228_1417,,0.786,1228,1417,Illinois,UCLA,1,11,Chalk
2021_1228_1422,,0.778,1228,1422,Illinois,UNC Greensboro,1,13,Chalk
2021_1228_1425,,0.512,1228,1425,Illinois,USC,1,6,Upset Alert
2021_1228_1429,,0.754,1228,1429,Illinois,Utah St,1,11,Chalk
2021_1228_1433,,0.642,1228,1433,Illinois,VCU,1,10,Chalk
2021_1228_1437,,0.682,1228,1437,Illinois,Villanova,1,5,Chalk
2021_1228_1438,,0.636,1228,1438,Illinois,Virginia,1,4,Chalk
2021_1228_1439,,0.774,1228,1439,Illinois,Virginia Tech,1,10,Chalk
2021_1228_1452,,0.554,1228,1452,Illinois,West Virginia,1,3,Chalk
2021_1228_1455,,0.816,1228,1455,Illinois,Wichita St,1,11,Chalk
2021_1228_1457,,0.712,1228,1457,Illinois,Winthrop,1,12,Chalk
2021_1228_1458,,0.712,1228,1458,Illinois,Wisconsin,1,9,Chalk
2021_1233_1234,,0.184,1233,1234,Iona,Iowa,15,2,Chalk
2021_1233_1242,,0.05,1233,1242,Iona,Kansas,15,3,Chalk
2021_1233_1251,,0.39,1233,1251,Iona,Liberty,15,13,Chalk
2021_1233_1260,,0.156,1233,1260,Iona,Loyola-Chicago,15,8,Chalk
2021_1233_1261,,0.118,1233,1261,Iona,LSU,15,8,Chalk
2021_1233_1268,,0.182,1233,1268,Iona,Maryland,15,10,Chalk
2021_1233_1276,,0.098,1233,1276,Iona,Michigan,15,1,Chalk
2021_1233_1277,,0.15,1233,1277,Iona,Michigan St,15,11,Chalk
2021_1233_1281,,0.106,1233,1281,Iona,Missouri,15,9,Chalk
2021_1233_1287,,0.23,1233,1287,Iona,Morehead St,15,14,Chalk
2021_1233_1291,,0.452,1233,1291,Iona,Mt St Mary's,15,16,Upset Alert
2021_1233_1313,,0.638,1233,1313,Iona,Norfolk St,15,16,Chalk
2021_1233_1314,,0.136,1233,1314,Iona,North Carolina,15,8,Chalk
2021_1233_1317,,0.186,1233,1317,Iona,North Texas,15,13,Chalk
2021_1233_1325,,0.22,1233,1325,Iona,Ohio,15,13,Chalk
2021_1233_1326,,0.108,1233,1326,Iona,Ohio St,15,2,Chalk
2021_1233_1328,,0.082,1233,1328,Iona,Oklahoma,15,8,Chalk
2021_1233_1329,,0.068,1233,1329,Iona,Oklahoma St,15,4,Chalk
2021_1233_1331,,0.544,1233,1331,Iona,Oral Roberts,15,15,Chalk
2021_1233_1332,,0.128,1233,1332,Iona,Oregon,15,7,Chalk
2021_1233_1333,,0.176,1233,1333,Iona,Oregon St,15,12,Chalk
2021_1233_1345,,0.15,1233,1345,Iona,Purdue,15,4,Chalk
2021_1233_1353,,0.146,1233,1353,Iona,Rutgers,15,10,Chalk
2021_1233_1361,,0.18,1233,1361,Iona,San Diego St,15,6,Chalk
2021_1233_1364,,0.224,1233,1364,Iona,UC Santa Barbara,15,12,Chalk
2021_1233_1382,,0.136,1233,1382,Iona,St Bonaventure,15,9,Chalk
2021_1233_1393,,0.126,1233,1393,Iona,Syracuse,15,11,Chalk
2021_1233_1397,,0.072,1233,1397,Iona,Tennessee,15,5,Chalk
2021_1233_1400,,0.056,1233,1400,Iona,Texas,15,3,Chalk
2021_1233_1403,,0.086,1233,1403,Iona,Texas Tech,15,6,Chalk
